"date","load"
2011-07-01,3460.05772693914
2011-07-02,3574.80569277842
2011-07-03,3715.45624468391
2011-07-04,3735.13011343695
2011-07-05,3785.56706971628
2011-07-06,3778.98078987252
2011-07-07,3806.53929552405
2011-07-08,3873.43725003914
2011-07-09,3907.19775121157
2011-07-10,4027.19790174169
2011-07-11,4052.76314073843
2011-07-12,4012.6286588562
2011-07-13,3929.86018132825
2011-07-14,3893.08329446204
2011-07-15,3912.47989201123
2011-07-16,4009.73891762987
2011-07-17,4062.16714305386
2011-07-18,4016.78581001001
2011-07-19,3971.91700823782
2011-07-20,3922.91515623519
2011-07-21,3902.75628061517
2011-07-22,3950.13305091313
2011-07-23,4039.74114048647
2011-07-24,4024.26482549877
2011-07-25,3931.93031168923
2011-07-26,3909.51794956696
2011-07-27,3946.07360666161
2011-07-28,3974.49331165957
2011-07-29,3981.92974446919
2011-07-30,4094.86064904306
2011-07-31,4089.32098636321
